,temp,humidity,wind_speed,wind_bearing,visibility,pressure,summary_Breezy,summary_Breezy and Dry,summary_Breezy and Foggy,summary_Breezy and Mostly Cloudy,summary_Breezy and Overcast,summary_Breezy and Partly Cloudy,summary_Clear,summary_Dangerously Windy and Partly Cloudy,summary_Drizzle,summary_Dry,summary_Dry and Mostly Cloudy,summary_Dry and Partly Cloudy,summary_Foggy,summary_Humid and Mostly Cloudy,summary_Humid and Overcast,summary_Humid and Partly Cloudy,summary_Light Rain,summary_Mostly Cloudy,summary_Overcast,summary_Partly Cloudy,summary_Rain,summary_Windy,summary_Windy and Dry,summary_Windy and Foggy,summary_Windy and Mostly Cloudy,summary_Windy and Overcast,summary_Windy and Partly Cloudy,precip_type_rain,precip_type_snow,apparent_temp
3170,28.0222222222222,0.37,7.5026,259,15.5526,1015.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.505555555555603
3171,-2.2277777777777796,1.0,15.4882,30,4.8139,1019.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-7.23888888888889
3172,5.11666666666667,0.6,9.6117,149,6.5205,1022.26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9
3173,1.6,0.89,14.007,10,4.2987,1006.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.24444444444444
3174,27.255555555555603,0.51,8.3398,78,11.0768,1015.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.733333333333302
3175,5.71111111111111,0.8,6.1663,342,14.9569,1017.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5
3176,10.0944444444444,0.77,3.864,326,8.3398,1032.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.0944444444444
3177,1.27777777777778,0.85,10.1591,152,8.1949,1019.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.8111111111111102
3178,11.183333333333302,0.92,3.7030000000000003,41,4.7495,1007.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11.183333333333302
3179,4.44444444444444,0.92,17.71,140,6.117999999999999,1000.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6833333333333321
3180,19.994444444444397,0.56,9.4185,264,10.3523,1025.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.994444444444397
3181,6.0888888888888895,0.87,9.4346,261,5.8926,1018.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.09444444444444
3182,26.111111111111104,0.5,14.49,170,9.982000000000001,1004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26.111111111111104
3183,-3.38333333333333,0.78,14.007,21,8.05,1016.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-8.35
3184,29.733333333333302,0.29,12.235999999999999,198,10.3523,1017.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28.4333333333333
3185,-0.011111111111111,0.99,10.8675,347,0.2093,1025.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.52777777777778
3186,22.322222222222198,0.62,12.9444,303,10.5777,1009.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.322222222222198
3187,24.1833333333333,0.64,12.5097,131,14.9569,1011.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24.1833333333333
3188,16.2777777777778,0.93,11.0285,292,11.3988,1016.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.2777777777778
3189,28.766666666666698,0.33,12.2682,195,11.4471,1018.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.8555555555556
3190,8.98333333333333,0.88,5.4257,310,7.9695,1032.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.47777777777778
3191,23.5944444444444,0.67,9.2414,150,9.982000000000001,1012.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.5944444444444
3192,3.60555555555556,0.9,15.7297,128,8.1788,1017.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.072222222222222
3193,18.9611111111111,0.84,2.7692,205,7.2128,1003.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.9611111111111
3194,7.7277777777777805,0.69,21.3969,19,11.0285,1014.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.38333333333333
3195,22.7777777777778,0.48,8.05,190,9.982000000000001,1009.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.7777777777778
3196,14.0611111111111,0.89,10.5616,270,11.2378,1003.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.0611111111111
3197,17.4222222222222,0.65,21.4774,348,10.948,1009.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.4222222222222
3198,12.227777777777801,0.66,5.0876,262,9.982000000000001,1022.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.227777777777801
3199,-0.5111111111111121,0.85,3.2522,218,10.0464,1017.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5111111111111121
3200,17.016666666666698,0.95,3.1717,331,7.6314,1016.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.016666666666698
3201,32.0111111111111,0.42,17.2109,181,16.1,1010.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,32.5666666666667
3202,9.13333333333333,0.84,7.9212,153,14.8764,1017.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.02222222222222
3203,5.0888888888888895,0.98,2.8497,180,3.3005,1023.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.0888888888888895
3204,-6.17222222222222,1.0,9.1287,120,6.117999999999999,1024.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-10.377777777777801
3205,22.766666666666698,0.57,10.2879,324,10.3523,1010.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.766666666666698
3206,2.02777777777778,0.8,11.27,136,6.4722,1011.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.16666666666667
3207,-1.2,0.47,27.9335,330,15.5526,1020.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-7.78888888888889
3208,2.17777777777778,0.72,15.4399,151,16.1,1025.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.78333333333333
3209,15.9388888888889,0.58,13.4757,17,9.982000000000001,1017.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.9388888888889
3210,18.0388888888889,0.63,5.6189,343,9.982000000000001,1024.68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.0388888888889
3211,0.9722222222222221,0.7,22.8459,150,10.0464,993.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-4.37222222222222
3212,12.1333333333333,0.72,10.787,319,14.9569,1013.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.1333333333333
3213,10.0,0.93,8.05,190,11.27,1004.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.01111111111111
3214,-2.35555555555555,0.83,7.6153,346,9.5473,1020.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-5.35
3215,14.9277777777778,0.51,12.7351,180,11.2056,1002.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.9277777777778
3216,10.0277777777778,0.62,14.6832,153,10.3523,1033.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.0277777777778
3217,24.138888888888896,0.78,10.8836,100,15.7297,1015.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24.138888888888896
3218,25.0833333333333,0.58,12.6546,336,11.27,1011.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.0833333333333
3219,6.38333333333333,0.67,3.1234,247,16.1,1024.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.38333333333333
3220,14.983333333333302,0.93,10.948,38,8.1305,1009.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.983333333333302
3221,11.005555555555599,0.66,25.921,212,11.27,999.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.005555555555599
3222,22.2222222222222,0.81,11.27,340,8.05,1013.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.2222222222222
3223,8.38333333333333,0.76,19.5937,161,15.1823,1002.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.39444444444445
3224,2.77777777777778,0.7,17.5329,21,11.2056,1026.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.37222222222222
3225,11.4055555555556,0.81,9.6117,341,14.9569,1024.01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.4055555555556
3226,12.2,0.65,16.7279,8,16.1,1014.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.2
3227,7.77777777777778,0.93,14.49,330,15.134,1021.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.26111111111111
3228,33.9833333333333,0.29,14.5061,140,9.982000000000001,1012.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,33.15
3229,3.86111111111111,0.83,20.0284,162,7.3094,1021.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.35555555555555607
3230,15.9722222222222,0.97,3.2039,279,15.8263,1012.53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.9722222222222
3231,-2.29444444444444,0.75,12.9122,42,9.982000000000001,1019.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-6.77777777777778
3232,19.494444444444397,0.84,1.61,325,15.8263,1020.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.494444444444397
3233,7.22222222222222,0.93,14.49,320,11.27,1014.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.57777777777778
3234,9.91111111111111,0.93,9.2414,141,6.0697,1020.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.672222222222219
3235,11.666666666666698,0.8,14.49,180,9.982000000000001,1022.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.666666666666698
3236,18.994444444444397,0.68,3.2039,158,9.9337,1019.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.994444444444397
3237,-1.6666666666666698,0.66,3.22,160,16.1,1008.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.6666666666666698
3238,24.0777777777778,0.57,6.279,130,16.1,1014.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.0777777777778
3239,-2.2,0.96,3.0751,220,3.0429,1037.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.2
3240,0.5111111111111121,0.82,11.3988,321,15.8746,1006.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-3.02777777777778
3241,19.927777777777802,0.63,16.3254,280,11.27,1018.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.927777777777802
3242,15.233333333333302,0.86,4.8944,247,11.27,1015.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15.233333333333302
3243,22.7555555555555,0.38,20.3987,160,9.982000000000001,1014.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.7555555555555
3244,22.1722222222222,0.39,17.4202,328,9.982000000000001,1020.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.1722222222222
3245,11.016666666666698,0.72,4.8622,26,10.2557,1024.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.016666666666698
3246,27.266666666666698,0.39,5.152,280,9.982000000000001,1018.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.0222222222222
3247,3.88888888888889,0.7,16.1,130,9.982000000000001,1020.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.22222222222222102
3248,29.8833333333333,0.55,8.0661,118,11.4471,1009.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31.6222222222222
3249,2.8777777777777795,0.95,14.7315,147,7.3255,1008.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.8111111111111109
3250,3.88888888888889,0.92,24.15,340,7.084,1004.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.805555555555555
3251,16.572222222222198,0.9,6.1824,27,14.3934,1015.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.572222222222198
3252,2.5888888888888903,0.99,11.0929,139,2.737,1026.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.45555555555555605
3253,13.744444444444401,0.95,4.5402,174,14.5222,1009.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.744444444444401
3254,12.661111111111099,0.59,31.0247,30,10.2557,1021.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.661111111111099
3255,13.9222222222222,0.93,3.7674,265,5.9248,1015.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.9222222222222
3256,6.71111111111111,0.93,14.2807,131,15.6492,1012.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.9833333333333303
3257,17.8666666666667,0.89,0.5152,354,10.2557,1014.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.8666666666667
3258,17.8722222222222,0.65,12.4131,239,16.1,1009.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.8722222222222
3259,4.95,0.53,4.6046,208,10.0464,1031.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.95
3260,22.822222222222198,0.38,17.7583,311,10.2557,1019.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.822222222222198
3261,0.016666666666667,0.87,14.0714,34,4.7656,1017.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.2
3262,27.0833333333333,0.56,4.7012,22,15.5526,1018.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.888888888888896
3263,7.2722222222222195,0.74,14.1358,140,15.8263,1021.44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.68888888888889
3264,8.10555555555556,0.42,9.2414,20,13.1215,1030.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.52777777777778
3265,16.1111111111111,0.27,11.4471,292,9.982000000000001,1018.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.1111111111111
3266,3.35555555555556,0.85,6.5044,149,15.6975,1022.88,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.67777777777778
3267,2.12777777777778,0.61,5.0071,145,9.982000000000001,1021.89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8388888888888879
3268,7.76666666666666,0.96,19.2878,339,5.6833,1005.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.65
3269,9.48888888888889,0.95,6.3756,282,6.2951,1017.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.8
3270,30.0,0.51,9.8049,274,11.27,1015.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31.138888888888896
3271,1.89444444444444,0.85,10.948,150,7.9695,1022.89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.25555555555556
3272,4.9111111111111105,0.98,13.2825,149,6.9069,1013.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.9333333333333302
3273,10.4888888888889,1.0,14.007,221,11.9784,1009.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.4888888888889
3274,-2.38333333333333,0.88,13.2664,210,4.7978,1024.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-6.9666666666666694
3275,25.0,0.32,8.05,10,9.982000000000001,1018.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25.0
3276,32.15,0.42,14.3612,170,16.1,1013.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32.9166666666667
3277,27.8055555555556,0.48,9.499,231,11.27,1008.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.0555555555556
3278,11.75,0.9,5.635,158,14.2485,1015.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.75
3279,19.4444444444444,0.7,0.0,0,16.1,1013.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.4444444444444
3280,17.344444444444402,0.74,14.2646,156,10.5777,1002.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.344444444444402
3281,22.4722222222222,0.64,13.6206,254,10.3523,1015.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.4722222222222
3282,-1.4888888888888898,0.89,7.2933,268,6.2468,1024.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.2222222222222205
3283,10.0,0.83,14.49,310,16.1,1021.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.98888888888889
3284,14.4222222222222,0.96,3.0429,244,3.9123,1014.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.4222222222222
3285,23.3277777777778,0.51,4.4919,88,15.1823,1014.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23.3277777777778
3286,15.95,0.53,11.3988,120,14.9891,1020.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.95
3287,12.7777777777778,0.69,24.15,160,9.982000000000001,996.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.7777777777778
3288,-0.072222222222222,0.92,8.2271,20,1.8998,1006.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.8722222222222205
3289,13.3833333333333,0.96,6.0375,98,4.3469999999999995,1019.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.3833333333333
3290,23.4444444444444,0.64,13.4113,160,10.8514,1005.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23.4444444444444
3291,-2.2666666666666697,0.75,24.7618,0,15.8746,1013.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-8.76666666666667
3292,14.838888888888901,0.91,6.8586,109,14.7959,1005.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.838888888888901
3293,12.2,0.66,15.9551,160,9.982000000000001,1026.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.2
3294,3.9888888888888903,0.92,7.4865,44,11.3022,1021.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.10555555555556
3295,19.861111111111104,0.81,17.7744,310,15.8263,1015.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.861111111111104
3296,20.0,0.49,11.27,180,9.982000000000001,1023.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.0
3297,9.95,0.89,6.9874,310,6.117999999999999,1014.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.18888888888889
3298,21.2222222222222,0.63,20.6724,127,11.1251,1006.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.2222222222222
3299,12.294444444444402,0.84,26.5972,270,11.27,997.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.294444444444402
3300,15.7,0.87,3.1234,209,16.1,1011.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.7
3301,-1.52777777777778,0.67,5.2003,351,9.2414,1029.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-3.4
3302,5.4777777777777805,0.81,11.0446,163,7.728,1018.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.03333333333333
3303,24.8277777777778,0.75,0.0,0,9.982000000000001,1011.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.8277777777778
3304,18.9111111111111,0.4,14.007,149,11.2056,1017.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.9111111111111
3305,8.888888888888891,0.46,14.49,60,9.982000000000001,1034.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.62777777777778
3306,15.316666666666698,0.84,3.8962,189,14.9569,1016.96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.316666666666698
3307,13.8666666666667,0.72,4.7012,131,9.982000000000001,1014.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13.8666666666667
3308,9.46666666666667,0.86,19.9157,131,15.7297,1000.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.7277777777777805
